date,state,actual,predicted
2022-10-01,NY,23.26,22.167503
2022-10-01,TX,14.94,14.558596
2022-10-01,CA,25.76,23.04476
2022-10-01,IL,17.02,16.01647
2022-10-01,CO,14.8,14.700484
2022-11-01,CO,14.55,14.4383135
2022-11-01,CA,25.52,22.001442
2022-11-01,IL,17.04,16.306337
2022-11-01,TX,15.01,14.513261
2022-11-01,NY,23.66,22.465698
2022-12-01,CO,14.15,14.164043
2022-12-01,NY,22.78,21.974865
2022-12-01,TX,14.49,14.193299
2022-12-01,IL,15.98,15.208057
2022-12-01,CA,26.04,21.855213
2023-01-01,TX,14.36,14.146363
2023-01-01,IL,15.99,15.305757
2023-01-01,CA,26.47,22.958801
2023-01-01,NY,23.62,22.313066
2023-01-01,CO,14.11,14.153844
2023-02-01,IL,17.03,16.104147
2023-02-01,CO,14.23,14.231812
2023-02-01,CA,27.25,22.553804
2023-02-01,NY,24.18,22.613756
2023-02-01,TX,14.72,14.243222
2023-03-01,IL,17.38,16.677555
2023-03-01,TX,14.61,14.626455
2023-03-01,CO,13.8,13.9429865
2023-03-01,CA,30.39,23.059351
2023-03-01,NY,21.21,21.011063
2023-04-01,CO,13.53,13.726729
2023-04-01,TX,14.36,14.580623
2023-04-01,NY,19.81,20.074451
2023-04-01,IL,17.82,17.198805
2023-04-01,CA,29.7,23.304873
2023-05-01,TX,14.65,14.793896
2023-05-01,IL,17.86,17.690058
2023-05-01,CA,29.82,22.30654
2023-05-01,NY,20.47,19.704672
2023-05-01,CO,14.34,14.112044
2023-06-01,CA,31.24,22.454412
2023-06-01,CO,14.63,14.575092
2023-06-01,TX,14.35,14.687785
2023-06-01,IL,15.08,15.892206
2023-06-01,NY,21.63,19.83352
2023-07-01,IL,14.81,15.235419
2023-07-01,CA,29.46,22.133228
2023-07-01,CO,14.14,14.604036
2023-07-01,TX,13.95,14.183435
2023-07-01,NY,22.29,20.84533
2023-08-01,TX,14.17,14.228125
2023-08-01,NY,22.26,21.714106
2023-08-01,CA,29.97,22.064335
2023-08-01,IL,13.74,14.507492
2023-08-01,CO,14.45,14.5790205
2023-09-01,NY,23.24,20.174423
2023-09-01,IL,14.7,15.636016
2023-09-01,TX,14.68,14.610414
2023-09-01,CO,15.03,14.761492
2023-09-01,CA,30.01,22.701687
2023-10-01,IL,15.75,15.887556
2023-10-01,TX,14.89,14.820423
2023-10-01,CO,14.5,14.656957
2023-10-01,CA,31.78,23.302681
2023-10-01,NY,21.99,20.007887
2023-11-01,IL,15.65,15.832706
2023-11-01,CA,29.54,22.435133
2023-11-01,NY,22.85,19.915028
2023-11-01,CO,14.58,14.417987
2023-11-01,TX,14.79,14.86796
2023-12-01,TX,14.64,14.718105
2023-12-01,CA,29.12,21.514221
2023-12-01,CO,14.18,14.262854
2023-12-01,IL,14.84,14.85173
2023-12-01,NY,22.42,19.503332
2024-01-01,CO,14.22,14.142641
2024-01-01,IL,14.77,14.900765
2024-01-01,CA,29.62,22.135199
2024-01-01,NY,23.49,20.67867
2024-01-01,TX,14.35,14.561094
2024-02-01,CA,31.41,23.406845
2024-02-01,TX,14.48,14.417398
2024-02-01,CO,14.48,14.37044
2024-02-01,IL,15.6,15.750623
2024-02-01,NY,24.3,21.069513
2024-03-01,CO,14.41,14.289115
2024-03-01,CA,32.46,22.015247
2024-03-01,TX,15.02,14.631204
2024-03-01,IL,15.95,15.768951
2024-03-01,NY,23.69,22.11837
2024-04-01,CA,34.49,23.091045
2024-04-01,NY,23.03,23.184227
2024-04-01,TX,15.13,15.040223
2024-04-01,IL,16.51,16.118685
2024-04-01,CO,14.49,14.766255
2024-05-01,IL,16.52,16.168875
2024-05-01,CO,14.52,14.550998
2024-05-01,CA,34.55,23.022764
2024-05-01,NY,23.68,23.151558
2024-05-01,TX,14.83,14.939779
2024-06-01,CO,14.96,14.832516
2024-06-01,TX,14.55,14.777514
2024-06-01,CA,33.24,21.868767
2024-06-01,IL,16.01,16.353561
2024-06-01,NY,24.6,22.632963
2024-07-01,TX,14.7,14.560916
2024-07-01,IL,15.19,15.719034
2024-07-01,NY,25.09,22.248953
2024-07-01,CO,15.22,15.327092
2024-07-01,CA,32.73,22.155836
2024-08-01,CO,15.43,15.419313
2024-08-01,TX,14.88,15.019264
2024-08-01,IL,15.62,15.528729
2024-08-01,CA,31.22,21.816612
2024-08-01,NY,25.2,22.36955
2024-09-01,TX,15.06,15.048478
2024-09-01,NY,25.05,22.182035
2024-09-01,CA,31.83,21.752283
2024-09-01,CO,15.57,15.493908
2024-09-01,IL,15.8,16.22151
2024-10-01,CA,32.45,21.044554
2024-10-01,CO,15.26,15.266399
2024-10-01,NY,25.05,22.47634
2024-10-01,TX,15.67,15.435365
2024-10-01,IL,16.48,16.180061
2024-11-01,IL,17.06,16.841335
2024-11-01,CA,30.18,21.1746
2024-11-01,NY,24.74,21.948627
2024-11-01,CO,14.9,14.906075
2024-11-01,TX,15.68,15.572299
2024-12-01,IL,15.96,16.538324
2024-12-01,NY,24.41,21.694078
2024-12-01,CA,30.62,21.344347
2024-12-01,TX,15.36,15.549574
2024-12-01,CO,15.1,15.087827
2025-01-01,NY,25.34,22.09402
2025-01-01,IL,15.78,16.300865
2025-01-01,TX,14.67,14.8855
2025-01-01,CA,30.28,21.264277
2025-01-01,CO,14.93,14.918449
2025-02-01,CA,31.72,21.296366
2025-02-01,NY,26.22,22.405981
2025-02-01,IL,16.47,15.542048
2025-02-01,CO,15.08,15.037511
2025-02-01,TX,14.88,14.854968
2025-03-01,IL,17.55,16.567608
2025-03-01,TX,15.28,15.155253
2025-03-01,NY,25.45,22.005817
2025-03-01,CA,32.48,20.84381
2025-03-01,CO,15.04,15.033166
2025-04-01,NY,25.69,22.57495
2025-04-01,CA,33.82,20.29874
2025-04-01,CO,15.5,15.3810215
2025-04-01,IL,18.28,17.487562
2025-04-01,TX,15.52,15.367107
2025-05-01,IL,18.58,18.052649
2025-05-01,CO,15.58,15.701875
2025-05-01,TX,15.53,15.494119
2025-05-01,CA,33.29,20.313513
2025-05-01,NY,26.69,22.49731
2025-06-01,NY,26.55,22.125977
2025-06-01,CA,33.59,21.21884
2025-06-01,CO,16.04,16.269112
2025-06-01,TX,15.26,15.500763
2025-06-01,IL,18.29,17.739996
2025-07-01,NY,26.22,21.782686
2025-07-01,CA,32.66,20.900799
2025-07-01,IL,17.22,17.340267
2025-07-01,TX,15.36,15.410026
2025-07-01,CO,15.99,16.087328
2025-08-01,IL,18.06,18.358383
2025-08-01,NY,26.67,21.674704
2025-08-01,CA,31.65,21.057554
2025-08-01,TX,15.46,15.533344
2025-08-01,CO,16.37,16.129868
2025-09-01,CA,32.04,20.977509
2025-09-01,CO,16.7,16.455088
2025-09-01,NY,27.23,22.212898
2025-09-01,IL,19.05,18.532452
2025-09-01,TX,15.83,15.832493
2025-10-01,NY,26.95,22.22279
2025-10-01,IL,18.74,18.92969
2025-10-01,CA,33.6,22.039402
2025-10-01,TX,16.1,15.780842
2025-10-01,CO,16.26,16.377604
2025-11-01,TX,16.04,15.8654175
2025-11-01,CO,16.35,16.586515
2025-11-01,CA,31.89,21.775988
2025-11-01,NY,26.42,21.86754
2025-11-01,IL,18.31,18.321552
2025-12-01,NY,27.39,21.74913
2025-12-01,TX,15.87,15.761837
2025-12-01,CA,34.71,21.614021
2025-12-01,IL,17.07,17.553596
2025-12-01,CO,16.12,16.39711
2026-01-01,CA,30.29,20.823658
2026-01-01,IL,16.36,16.748886
2026-01-01,CO,16.44,16.586143
2026-01-01,NY,28.37,22.300575
2026-01-01,TX,15.69,15.484692
2026-02-01,TX,15.41,15.0037
2026-02-01,IL,17.83,17.51208
2026-02-01,NY,29.99,22.626295
2026-02-01,CA,33.22,22.24538
2026-02-01,CO,16.79,16.647175
2026-03-01,CO,16.74,16.297005
2026-03-01,IL,18.86,18.23894
2026-03-01,NY,28.55,22.109226
2026-03-01,CA,33.35,21.601439
2026-03-01,TX,16.39,15.922487
